density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,0,0,0,42,1,2.897156000137329,2.8976581670576707,73.41246694748409,349,2098,887,2.7396249075019923,1.3387885347716175,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,1,1,0,42,1,3.7669219970703125,3.7674510420765728,82.26827013761053,481,1889,974,3.146838109408758,1.3195836110165875,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,2,2,0,42,1,2.840533971786499,2.8409827089635655,52.35361501175359,401,1506,664,1.734598231409156,1.319496984952614,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,3,3,0,42,0,9.041046723723412e-06,8.558307308703661e-05,nan,0,-1,0,nan,nan,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,4,4,0,42,1,1.385235071182251,1.385505708050914,42.74394279482829,236,1095,511,1.6744828704406747,1.3096680983040985,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,5,5,0,42,1,4.433532953262329,4.434073082986288,56.674343700844865,511,2322,648,1.473047923072775,1.3759884894315646,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,6,6,0,42,0,4.483170032501221,4.483685165992938,nan,443,-1,0,nan,nan,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,7,7,0,42,1,2.169820785522461,2.170224333065562,67.00893738425003,352,1171,816,1.562096907914427,1.3399942436082473,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,8,8,0,42,1,0.6615800857543945,0.661818667082116,53.86267473775316,162,827,673,1.6014362983973176,1.3404354617402874,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,9,9,0,42,1,2.6276512145996094,2.6280164170311764,42.17486319741575,390,1470,517,1.5279594309131206,1.3220445896856199,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,0,0,0,42,0,5.541951395571232e-06,6.083049811422825e-06,nan,0,-1,0,nan,nan,
